"","Sepal.Length","Sepal.Width","Petal.Length","Petal.Width","Species"
"5",5,3.6,1.4,0.2,"setosa"
"9",4.4,2.9,1.4,0.2,"setosa"
"14",4.3,3,1.1,0.1,"setosa"
"19",5.7,3.8,1.7,0.3,"setosa"
"22",5.1,3.7,1.5,0.4,"setosa"
"26",5,3,1.6,0.2,"setosa"
"29",5.2,3.4,1.4,0.2,"setosa"
"37",5.5,3.5,1.3,0.2,"setosa"
"41",5,3.5,1.3,0.3,"setosa"
"42",4.5,2.3,1.3,0.3,"setosa"
"55",6.5,2.8,4.6,1.5,"versicolor"
"56",5.7,2.8,4.5,1.3,"versicolor"
"61",5,2,3.5,1,"versicolor"
"65",5.6,2.9,3.6,1.3,"versicolor"
"66",6.7,3.1,4.4,1.4,"versicolor"
"68",5.8,2.7,4.1,1,"versicolor"
"73",6.3,2.5,4.9,1.5,"versicolor"
"90",5.5,2.5,4,1.3,"versicolor"
"92",6.1,3,4.6,1.4,"versicolor"
"99",5.1,2.5,3,1.1,"versicolor"
"103",7.1,3,5.9,2.1,"virginica"
"111",6.5,3.2,5.1,2,"virginica"
"112",6.4,2.7,5.3,1.9,"virginica"
"113",6.8,3,5.5,2.1,"virginica"
"120",6,2.2,5,1.5,"virginica"
"133",6.4,2.8,5.6,2.2,"virginica"
"134",6.3,2.8,5.1,1.5,"virginica"
"136",7.7,3,6.1,2.3,"virginica"
"146",6.7,3,5.2,2.3,"virginica"
"147",6.3,2.5,5,1.9,"virginica"
